Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2118.5,0.0,24.0,10.025641025641038,0.0,0.0,0.0,0.0,7.909090909090908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,298.19170984455945,0.0,5.0,0.0,14.0,0.0,139.45746388443013,0.0,2.9999999999999996,3.0384615384615383,0.0,0.0,0.0,0.0,782.9017078508892,0.0,24.074074074074055,0.0,0.0,80.3878341728012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04885949901849,0.0,0.0,1016.5877192982455,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.25,0.0,40.5,0.0,133.31516801206726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,384.25,284.0,0.0,0.0,0.0,0.0,36.58064516129032,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,81.77777777777773,0.0,21.66666666666667,0.0,0.0,5.0,0.0,3763.089066392277,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,59.39598997493738,0.0,0.0,0.0,0.0,7.0,358.4564102564102,0.0,0.0
2848.7333333333336,0.0,8.0,0.7664835164835169,0.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1408216136193,2.0,1.0,0.0,44.0,0.0,181.30664794007487,0.0,0.0,11.0,0.0,15.0,0.0,0.0,1108.330488920746,0.0,76.0,0.0,0.0,55.93827108290371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11957063581809,0.0,0.0,1836.6710526315799,0.0,0.0,0.0,0.0,10.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.88636363636364,0.0,0.0,0.0,37.0,0.0,154.98306641839574,0.0,0.0,0.0,36.83333333333334,0.0,0.0,0.0,0.0,14.000000000000002,230.5,91.0,0.0,0.0,0.0,0.0,83.16666666666666,0.0,1.0,5.0333333333333306,62.49999999999999,0.0,0.0,0.0,0.0,98.86111111111109,0.0,58.16666666666662,0.0,1.0,13.0,0.0,3346.076328984652,0.0,0.0,9.0,0.0,0.0,3.0,3.0,0.0,64.13909774436088,0.0,0.0,0.0,0.0,3.0,385.19999999999993,0.0,0.0
2185.0,0.0,1.0,0.7417582417582421,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,325.49111769059937,0.0,2.0,0.0,26.0,0.0,25.0,0.0,0.0,15.034482758620712,0.0,5.999999999999999,0.0,0.0,1941.6619162539585,0.0,79.1666666666667,0.0,0.0,3.2872396289165047,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.93829416369495,0.0,15.0,1866.7777777777785,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,22.5,0.0,0.0,0.0,29.0,0.0,111.6147296258778,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,57.00000000000001,284.66666666666686,72.5,0.0,0.0,0.0,0.0,89.33333333333333,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,94.83333333333326,0.0,337.101984126984,0.0,0.0,190.35757575757597,5.0,3301.8623624900106,0.0,0.0,8.0,0.0,0.0,2.0,46.0,0.0,47.47869674185463,0.0,0.0,0.0,0.0,6.0,246.0,0.0,0.0
2502.3333333333326,0.0,16.0,3.7664835164835138,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,385.4646311374291,1.0,6.000000000000001,0.0,15.000000000000002,0.0,453.9222222222224,49.0,0.0,5.0,0.0,0.0,0.0,0.0,1003.1896357724116,0.0,44.49999999999999,0.0,0.0,1.258883248730964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.08623730248478,0.0,2.0,1546.3111111111116,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,239.0,0.0,0.0,0.0,40.85714285714286,0.0,91.96991449095816,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,172.07222222222217,52.06666666666666,0.0,0.0,0.0,0.0,426.52992754436315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.36111111111109,0.0,115.517316017316,0.0,0.0,184.12121212121207,0.0,3366.4017063372867,0.0,0.0,3.0,0.0,0.0,1.0,52.0,0.0,37.30576441102756,0.0,0.0,0.0,0.0,13.0,157.27083333333334,0.0,0.0
1366.0,0.0,9.5,1.7417582417582411,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.49111769059937,19.0,1.0,0.0,38.5,0.0,467.5,12.0,0.0,4.0,0.0,0.0,0.0,0.0,400.1413343796162,0.0,26.999999999999996,0.0,0.0,1.2182741116751266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.90765454595665,0.0,26.999999999999996,1569.0000000000002,4.0,0.0,0.0,0.0,21.999999999999996,0.0,0.0,0.0,0.0,6.0,0.0,0.0,209.26436781609223,0.0,0.0,0.0,98.32051282051285,0.0,108.61898681262352,0.0,0.0,0.0,41.03448275862071,0.0,0.0,0.0,0.0,8.0,777.5344827586209,119.06666666666665,0.0,0.0,0.0,0.0,421.77837143551153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.8333333333332,0.0,105.01428571428568,0.0,0.0,22.5,0.0,3161.8728494369434,0.0,0.0,10.0,0.0,0.0,1.0,62.28571428571427,0.0,45.02631578947367,0.0,0.0,0.0,0.0,8.0,129.875,0.0,0.0
3623.446428571429,0.0,8.333333333333332,0.7664835164835169,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0890081421168,8.0,2.0,0.0,42.0,0.0,96.71428571428572,0.0,0.0,6.0,0.0,0.0,0.0,0.0,407.9907339441159,0.0,118.0,0.0,0.0,1.258883248730964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5281827016521,0.0,0.0,484.38333333333327,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,232.8,0.0,0.0,187.65789473684214,0.0,0.0,0.0,114.0,0.0,160.8105629022213,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,378.56666666666655,61.99999999999999,0.0,0.0,0.0,0.0,261.02601242902244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.86111111111097,0.0,87.76511019569966,0.0,0.0,56.0,0.0,3761.112804918997,0.0,0.0,2.0,0.0,0.0,0.0,43.57142857142857,0.0,62.34809245335562,0.0,0.0,0.0,0.0,2.0,151.0,0.0,0.0
3156.765909090909,0.0,10.0,1.7664835164835164,0.0,0.0,0.0,0.0,3.349206349206348,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.60714285714289,0.0,6.000000000000001,0.0,59.0,0.0,294.04761904761904,3.0,0.0,8.0,0.0,0.0,0.0,0.0,236.45145763327608,0.0,17.0,0.0,0.0,18.058883248730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86151603498543,0.0,3.0,878.9909090909094,1.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,54.125,0.0,0.0,52.0,0.0,0.0,0.0,32.0,0.0,104.2761927025286,0.0,0.0,0.0,2418.014141414141,0.0,0.0,0.0,0.0,39.0,327.5359307359308,64.0,0.0,0.0,0.0,0.0,165.59055453641955,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86111111111109,0.0,157.42537910118546,16.0,0.0,38.0,0.0,3782.402143684808,0.0,0.0,4.0,0.0,0.0,3.0,71.57142857142856,0.0,53.11651993230942,0.0,0.0,0.0,0.0,8.0,167.8857142857143,0.0,0.0
2286.741758241759,0.0,3.103448275862069,0.7417582417582421,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,120.7380952380953,12.000000000000002,9.0,0.0,41.5,0.0,117.25555555555556,0.0,0.0,6.0,0.0,0.0,0.0,0.0,97.43956043956044,0.0,29.0,0.0,0.0,160.85741680767072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84985422740526,0.0,2.0,1495.708333333333,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28846153846156,0.0,0.0,0.0,33.0,0.0,147.82330237448664,0.0,0.0,0.0,19.7974025974026,0.0,0.0,0.0,0.0,1.0,375.5800865800866,39.0,0.0,0.0,0.0,3.0,87.2364979034597,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,178.73333333333323,0.0,32.0,0.0,0.0,28.0,0.0,4970.4937236343285,0.0,0.0,6.0,0.0,0.0,0.0,52.49999999999999,0.0,16.05065049892636,0.0,0.0,0.0,0.0,5.0,37.0,0.0,0.0
2588.051282051283,0.0,0.0,0.7664835164835169,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.67380952380957,8.0,0.3333333333333333,0.0,67.0,0.0,208.9666666666666,10.0,0.0,20.0,0.0,0.0,0.0,0.0,263.66666666666663,0.0,98.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61151603498544,2.0,0.0,553.620588235294,13.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.85,0.0,0.0,0.0,92.0,0.0,149.46215334076834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,187.23333333333332,51.0,0.0,0.0,0.0,6.0,149.9471876087223,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,684.861111111112,0.0,23.666666666666664,0.0,0.0,37.0,0.0,4346.434679565691,0.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,27.20329670329671,0.0,0.0,8.0,0.0,12.0,343.19999999999993,0.0,0.0
1670.5555555555554,0.0,2.0,0.7417582417582421,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.64285714285724,9.0,2.0,0.0,40.083333333333314,0.0,120.8857142857143,0.0,0.0,6.0,0.0,1.1538461538461535,0.0,0.0,99.66666666666666,0.0,334.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,69.34985422740526,1.0,8.0,305.2941176470587,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.44827586206902,0.0,0.0,0.0,33.0,0.0,188.4051038915393,0.0,0.0,1.3333333333333333,14.333333333333336,0.0,0.0,0.0,0.0,0.0,277.8333333333333,30.999999999999996,0.0,0.0,0.0,0.0,52.85344827586209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.8333333333333,0.0,148.83333333333334,0.0,0.0,27.0,0.0,3053.2210571940277,0.0,0.0,3.0,0.0,0.0,0.0,33.0,0.0,26.525325249463187,0.0,0.0,0.0,0.0,3.0,448.5,0.0,0.0
1427.4166666666663,0.0,0.0,3.7664835164835138,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6071428571429,2.0,4.0,0.0,45.83333333333333,0.0,51.5,18.0,0.0,1.0,0.0,0.8846153846153842,0.0,0.0,383.9864978902955,0.0,30.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11661807580175,0.0,1.0,211.07843137254903,2.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.416666666666668,0.0,0.0,1.0,22.6,0.0,92.31667101728246,0.0,0.0,1.0,15.466666666666669,0.0,0.0,0.0,0.0,0.0,248.26190476190467,68.0,0.0,0.0,0.0,0.0,41.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,110.74999999999994,0.0,415.1333333333332,0.0,0.0,4.0,0.0,2247.802131312147,0.0,0.0,0.0,0.0,0.0,1.0,60.66666666666665,0.0,28.5,0.0,0.0,0.0,0.0,2.0,979.25,0.0,0.0
2433.452380952381,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.527582047864,3.6,7.5,0.0,52.8,0.0,153.3571428571429,0.0,0.0,40.0,0.0,0.0,0.0,0.0,303.5727817818422,0.0,30.866666666666664,0.0,0.0,38.676071055381406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,11.0,193.76470588235293,4.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,78.61111111111111,0.0,843.6834184826738,0.0,0.0,18.0,7.25,0.0,0.0,0.0,0.0,36.0,423.73138117806315,21.0,0.0,0.0,0.0,0.0,28.67957987298486,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,99.16666666666669,0.0,41.43820224719103,0.0,0.0,10.69135802469136,0.0,3066.5143965092366,0.0,0.0,7.0,0.0,0.0,2.0,2.0,0.0,28.913851937536155,0.0,0.0,0.0,0.0,0.0,618.6666666666667,0.0,0.0
