Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
1938.5172565121402,0.01246793575520985,29.70865736767062,4.152689342880449,0.17870707915800788,0.026947341004268217,0.00415597858506995,0.0083119571701399,35.227039588880416,0.0166239143402798,10.82855714058729,0.026022464143965956,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,75.30236710605203,0.7685154586903087,57.148580433194255,1.103325019808714,25.598712919306806,0.018930948071808125,148.95597723484133,9.096353343506852,3.501651997954076,5.956078414300483,0.17247311128040294,19.00973871968629,1.634277461246625,0.2161108864236374,537.3892856425975,0.4904054730382541,45.6475491606422,5.274300199552218,2.417144565713205,139.85849440589985,0.0034074532199265166,0.0332478286805596,2.095998533070279,0.000816,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.0072090899710363235,65.65668326140234,1.0547279937681098,6.154813104981419,1476.9644382662896,5.049658674070686,1.5217178558606121,0.08370549655109731,0.547744028694511,10.496239556506689,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,2.691778482792607,0.17662908986547288,3.709395189962687,257.48902460709814,0.036503345238864386,0.2337737954101847,0.14545925047744826,60.63195125714948,0.3412760792896784,153.64167377861395,1.1574400359419812,0.3615701369010857,7.170766779604086,49.937404942005735,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,50.172227132464265,264.4228817146835,58.53837826633953,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8050228579140558,94.77535986676179,1.0071321437819514,40.16568712572893,2369.254830718306,3.8741776286989285,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,175.81452883894104,1.158069731656149,141.71566687676324,0.3968959548741802,6.287995599210835,80.09585037414865,0.010389946462674875,3286.897679311819,6.614309184448576,0.4883631624137564,3.179494390461897,0.8917238153811626,0.07030530439743332,1.3679361256680136,103.48903445486275,0.1109065924895686,45.86928431587546,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,6.943785334216804,823.446555016439,0.0415597858506995,0.332478286805596
2330.843539127774,0.01246793575520985,32.08536446835551,10.549426769979208,0.17870707915800788,0.04153334788018052,0.00415597858506995,0.0083119571701399,302.7766454316018,0.0166239143402798,4.027788918381643,0.007523455750022464,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,137.67896079038113,0.2769330767207977,42.02568834313862,1.103325019808714,33.46868645623697,0.018930948071808125,161.05674129195467,5.125266450204903,4.574810280158023,5.6214835062792545,0.17247311128040294,10.687426579681269,1.634277461246625,0.2161108864236374,702.4503021099475,0.4904054730382541,46.45716258183894,5.274300199552218,8.859059689280743,174.0882848007948,0.38288760062035104,0.0332478286805596,2.095998533070279,0.014383812998331148,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.0031418768855143624,83.79882601926471,1.0547279937681098,4.238984121702432,1422.1212061900603,3.0429926843321753,1.5217178558606121,0.08370549655109731,2.5715574711075093,9.108005717967435,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,1.390464505535031,0.17662908986547288,3.709395189962687,126.35936745382644,0.036503345238864386,1.0020488836830748,0.14545925047744826,43.362303416175806,0.3412760792896784,137.08312569859999,1.1574400359419812,0.3615701369010857,7.978325762560204,26.661405034811352,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,37.648081022705746,358.2012131854085,274.4923787336554,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.10138245986394152,46.13630560386209,1.0071321437819514,40.191002102814814,33134.92903952789,7.164391572822498,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,164.6931624202086,0.25640763489873025,103.99282074280082,0.3968959548741802,6.287995599210835,63.44639437809514,0.010389946462674875,3606.130344857959,6.614309184448576,0.23993793096700658,2.0328608301324294,0.8917238153811626,0.07030530439743332,4.034174010211406,46.11161901199706,1.3445283385798787,52.54528960915667,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,10.081105792678395,497.65206648460156,0.0415597858506995,0.332478286805596
2291.4282231485327,0.01246793575520985,17.021567179994264,15.88800374013944,0.17870707915800788,0.04223064788182334,0.00415597858506995,0.0083119571701399,39.530125128570425,0.0166239143402798,11.860954943475877,0.41532362251879545,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,221.0190185989765,1.619079674725998,29.804083416113734,1.103325019808714,32.486159445895716,0.018930948071808125,198.45565751196952,3.15045681633202,3.036335036723098,6.440687523965321,0.17247311128040294,5.624150837364323,1.634277461246625,0.2161108864236374,678.5768644579845,0.4904054730382541,62.708426046556525,5.274300199552218,54.93027957504253,127.96027586105913,0.017647831091875142,0.0332478286805596,2.095998533070279,0.0014559530516356557,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.6291983222195998,86.93748623082848,1.0547279937681098,3.294839486164032,1613.2647696015304,2.549588274767519,1.5217178558606121,0.08370549655109731,1.4016601486514455,11.63378511785118,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,16.28721747907296,0.17662908986547288,3.709395189962687,157.05078038382786,0.036503345238864386,0.6887634102317557,0.14545925047744826,34.593830240226104,0.3412760792896784,186.84779552357568,1.1574400359419812,0.3615701369010857,6.224514239495618,73.63795095625743,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,37.78512778137989,288.66389940652834,79.6262658622374,2.3349673017118007,0.11254581087844602,0.3116983938802462,6.726076368560199,60.220056050533145,1.0071321437819514,39.30632245028599,82.49256118565737,16.412313324972114,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,149.26914597767777,0.051381303008959475,101.77854424733152,0.3968959548741802,0.918362090123354,111.64263866113629,0.010389946462674875,4060.244935076444,6.614309184448576,0.031053771091624795,8.625205917757734,0.8917238153811626,0.07030530439743332,3.4734447468650123,38.8979331443645,1.3445283385798787,62.64974358353899,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,6.484536829532845,471.56874129804817,0.0415597858506995,0.332478286805596
2395.500750339846,0.01246793575520985,20.112649201551054,5.317504257802643,0.17870707915800788,0.36302786169156676,0.00415597858506995,0.0083119571701399,86.79745873025162,0.0166239143402798,12.886106792941453,0.02186426791585751,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,208.9829063264061,1.0457613349090318,11.64495193318916,1.103325019808714,33.936428536686606,0.018930948071808125,100.8898853478303,12.014116912116675,2.455662762802292,12.134715891172304,0.17247311128040294,15.160744007881624,1.634277461246625,0.2161108864236374,1246.4352430602835,0.4904054730382541,72.66695137243418,5.274300199552218,41.72308520304891,62.12149784858499,3.4862914994753016,0.0332478286805596,2.095998533070279,0.009915441201795392,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.395515873778531,97.69482547887318,1.0547279937681098,12.828450065484317,1644.7869884738482,1.4886247210330685,1.5217178558606121,0.08370549655109731,0.5048918822892033,9.499036436312801,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,5.207023995024391,0.17662908986547288,3.709395189962687,132.14487886671756,0.036503345238864386,0.5094684004032722,0.14545925047744826,39.75720678988815,0.3412760792896784,144.89127200631927,1.1574400359419812,0.3615701369010857,3.5619674979648397,35.148233923203136,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,60.96707352609947,526.8364137101486,70.85982555725423,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.1553719206991,75.95047997783841,1.0071321437819514,20.117985264338337,33199.299835382946,11.659388424645229,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,166.61636419734938,0.275174911447512,166.8216205901955,0.3968959548741802,2.2048824466306676,75.27943014184271,0.4863024311998962,3780.3767918559165,6.614309184448576,0.025028705404250024,6.18476811249485,0.8917238153811626,0.07030530439743332,5.068325115396537,79.59507538111987,1.3445283385798787,61.865930166094344,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,5.987017805915871,290.6803556843963,0.0415597858506995,0.332478286805596
2328.442129456181,0.01246793575520985,40.475758502032264,6.888036321933426,0.17870707915800788,0.04028003630515825,0.00415597858506995,0.0083119571701399,37.39523173493323,0.0166239143402798,7.725005465902318,0.023810004952797614,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,304.4055090396987,2.0989839065772333,24.806118750610203,1.103325019808714,30.815017436124222,0.018930948071808125,187.68776642104086,9.46331312159616,0.9362713196394638,17.919230072379396,0.17247311128040294,36.27062294821239,1.634277461246625,0.2161108864236374,1049.9038238727542,0.4904054730382541,55.07082468328918,5.274300199552218,41.72308520304891,72.76794025647985,0.41037145683040693,0.0332478286805596,2.095998533070279,0.10357561947356465,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.01251425878298118,111.45477839753985,1.0547279937681098,7.0033967577431655,1868.3264519545696,0.9686857322004712,1.5217178558606121,0.08370549655109731,0.16584908002012458,24.264082083967164,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,13.08199859382613,0.17662908986547288,3.709395189962687,152.90970717518488,0.036503345238864386,0.8189156266764738,0.14545925047744826,43.32991578220592,0.3412760792896784,112.86500267498104,1.1574400359419812,0.3615701369010857,1.659832074053223,70.53005927703293,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,21.90109682459665,267.1419572172946,105.53651035501805,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.1667173047739259,105.05958253899865,1.0071321437819514,33.06690628740523,115.49812682268008,4.553207381807917,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,126.78302722873104,0.00031424311168599023,154.60387164970112,0.3968959548741802,0.03859208290016629,191.12968428578824,0.00033999999999999997,3746.85921543939,6.614309184448576,0.022621687950626662,8.036673922676927,0.8917238153811626,0.07030530439743332,2.950998597450646,63.99438988761865,1.3445283385798787,62.3871308713196,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,12.83383600530325,330.2271941420647,0.0415597858506995,0.332478286805596
1775.6838767344523,0.01246793575520985,11.033142043933331,5.451482162724991,0.17870707915800788,0.4540705398837235,0.00415597858506995,0.0083119571701399,6.255684274726672,0.0166239143402798,3.710094163723617,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,299.93348413179024,6.387547408909499,9.12036110702676,1.103325019808714,28.287980410483545,0.018930948071808125,469.0648257390437,25.338478650292295,0.17199500156725248,14.454769837707987,0.17247311128040294,30.80945505423476,1.634277461246625,0.2161108864236374,767.1572950549695,0.4904054730382541,39.38288825194362,5.274300199552218,41.72308520304891,42.50086944011776,0.06627954314495958,0.0332478286805596,2.095998533070279,0.001528382626197974,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,115.23585517214818,1.0547279937681098,20.501147760001732,1982.6519676529274,6.99215545425811,1.5217178558606121,0.08370549655109731,0.1256541985957566,22.548956885499514,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,20.302910776871414,0.17662908986547288,3.709395189962687,202.21715446289303,0.036503345238864386,0.40487003085990536,0.14545925047744826,59.38725834032683,0.3412760792896784,100.01199278107647,1.1574400359419812,0.3615701369010857,0.43580080110737474,61.52553963828717,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,43.739832291232545,449.77911180375486,125.82880579685775,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.12343766666015925,155.20011453618596,1.0071321437819514,12.341781951402089,151.03470789436855,2.7042487341913053,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,164.35919094190203,1.0624679330066227,91.6078098708193,0.3968959548741802,0.5766311272000314,226.57831060634547,0.005993255415971311,3573.6562706686636,6.614309184448576,0.006187085111590389,9.189441129462683,0.8917238153811626,0.07030530439743332,2.4175274598951937,52.23962064807638,1.3445283385798787,49.553613284540674,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,10.202117847910582,325.23678323687136,0.0415597858506995,0.332478286805596
2674.53430136547,0.01246793575520985,16.515088794165617,1.9914944480534393,0.17870707915800788,0.7182012959437125,0.00415597858506995,0.0083119571701399,5.789053066424907,0.0166239143402798,1.6919430456173943,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,159.73501884870865,7.5160309801498,11.147976615467158,1.103325019808714,35.13003661951319,0.018930948071808125,227.7934141155777,4.383289331681241,0.7457768277356184,8.540555522848964,0.17247311128040294,3.4847549697454494,1.634277461246625,0.2161108864236374,719.0958301041923,0.4904054730382541,60.93339295316498,5.274300199552218,41.72308520304891,27.10790827867019,0.051136614758208916,0.0332478286805596,2.095998533070279,0.0037358446917449026,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,67.44670343087749,1.0547279937681098,4.986226817522259,1028.9636347627109,4.378295878163579,1.5217178558606121,0.08370549655109731,1.9046859829862801,23.812375056375043,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,127.32701794802898,0.17662908986547288,3.709395189962687,241.23023592581168,0.036503345238864386,0.03361607682370598,0.14545925047744826,86.38248153686379,0.3412760792896784,142.79838472220422,1.1574400359419812,0.3615701369010857,0.4989676918980522,42.25962827982568,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,40.979990657026036,374.608314035686,113.61067311952175,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.11367829420321245,175.71968727133236,1.0071321437819514,15.514910855874028,153.2821078891922,1.9212850355504902,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,362.587541335825,1.0624679330066227,123.75473019620776,0.3968959548741802,0.5028728976405052,112.43567822814364,0.0006066471048481898,3874.032214472797,6.614309184448576,0.13979949591077698,7.866204751253503,0.8917238153811626,0.07030530439743332,1.4058819477523086,72.90354501522386,1.3445283385798787,55.01522912551243,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,8.572341055198606,310.3953363482674,0.0415597858506995,0.332478286805596
2222.2892379242753,0.01246793575520985,15.640132857943492,26.68707880311805,0.17870707915800788,0.0052880464543056905,0.00415597858506995,0.0083119571701399,6.26176939850592,0.0166239143402798,4.628726378444261,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,139.9775283729595,5.770083175976219,16.508226613501822,1.103325019808714,41.786689264520454,0.018930948071808125,368.69734833468425,15.295559447076453,0.2679666478098444,15.52958278919002,0.17247311128040294,3.639223467301957,1.634277461246625,0.2161108864236374,729.4950455154993,0.4904054730382541,37.01664344229553,5.274300199552218,41.72308520304891,39.83262277699517,0.22938037566876793,0.0332478286805596,2.095998533070279,0.0008119963229538021,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,70.54049312981454,1.0547279937681098,21.367292993581188,1038.7821598431415,11.493072784605788,1.5217178558606121,0.08370549655109731,1.7478129991782076,29.68509522649222,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,51.71674201417944,0.17662908986547288,3.709395189962687,149.36213405681025,0.036503345238864386,0.06252145045792791,0.14545925047744826,39.90213392700974,0.3412760792896784,134.95893221542426,1.1574400359419812,0.3615701369010857,0.25736288348419806,370.6378269470989,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,38.63613017895308,396.64238592789303,84.58588328864003,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8076579557490512,153.25769937018808,1.0071321437819514,31.577415000635966,3822.6394611631827,2.753277418594842,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,149.72907838398078,1.0624679330066227,131.0424066882278,3.5724898603562236,1.205192958154146,82.6354507172811,0.004131433834081413,3635.04586571746,6.614309184448576,0.006541801535049029,5.80812401559832,0.8917238153811626,0.07030530439743332,2.424866315043823,76.91831783199643,1.3445283385798787,58.19606724218893,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,6.523983559998471,382.2535529144053,0.0415597858506995,0.332478286805596
2365.275695612148,0.01246793575520985,16.85784258989668,2.4736410110118934,0.17870707915800788,0.019363808877228775,0.00415597858506995,0.0083119571701399,9.884642657752874,0.0166239143402798,5.754292274572029,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,204.57529938392676,9.408621454238073,45.7400705962517,1.103325019808714,56.201235503379294,0.018930948071808125,187.85404666811093,8.04238124533416,0.2729836368418362,8.95556755879884,0.17247311128040294,37.77931790581862,1.634277461246625,0.2161108864236374,478.83214903050145,0.4904054730382541,46.798181261430564,5.274300199552218,41.72308520304891,125.3104487740378,0.009265990050283116,0.0332478286805596,2.095998533070279,0.03333785035805862,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,57.312424814520604,1.0547279937681098,5.7052361651320345,1335.7399845387436,0.6754370924009863,1.5217178558606121,0.08370549655109731,0.08133474589334252,25.027504024026555,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,54.82954870056278,0.17662908986547288,3.709395189962687,100.6017678168836,0.036503345238864386,0.04283229856297725,0.14545925047744826,43.0953764613852,0.3412760792896784,128.8123450597444,1.1574400359419812,0.3615701369010857,0.14925625672134882,128.14859986054924,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,22.122347706501564,477.64347568491263,73.14801733255295,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.11893534777033489,119.1663486548963,1.0071321437819514,21.209036880696267,19509.13119845277,2.498365975192819,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,172.5642162053195,1.0624679330066227,120.62004578091441,0.3394458841300532,0.0567234272233713,73.33530425833399,0.04315650811398527,3830.611702644841,6.614309184448576,0.05186386348928162,8.562005863534965,0.8917238153811626,0.07030530439743332,1.5113829084203074,73.23295952226735,1.3445283385798787,53.09374169550447,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,6.81830641097522,225.02240795201118,0.0415597858506995,0.332478286805596
2115.564218052239,0.01246793575520985,11.043295304263095,2.5432226297541787,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,8.831483831017417,0.0166239143402798,5.741942681712471,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,149.50547039577108,6.723172244566419,8.230326591664697,1.103325019808714,58.89670228787939,0.018930948071808125,361.05274017110224,15.405014399972373,0.4611389613991113,14.507178060564428,0.17247311128040294,4.309567424705631,1.634277461246625,0.2161108864236374,444.78018969234824,0.4904054730382541,68.56995412485895,5.274300199552218,41.72308520304891,103.95871094719412,12.819038038627589,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,68.46126255456262,5.7766440524168505,3.843495308645058,1157.4470599116025,7.248663086865177,1.5217178558606121,0.08370549655109731,0.12260136825956353,24.374373670319905,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,8.694210257582297,0.17662908986547288,3.709395189962687,129.07686103461816,0.036503345238864386,0.012602786959254344,0.14545925047744826,57.20632474797368,0.3412760792896784,167.440774224046,1.1574400359419812,0.3615701369010857,0.1478880598275279,83.68805929675688,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,40.13694434280472,337.11889659053156,89.3350115811528,2.3349673017118007,0.11254581087844602,0.3116983938802462,3.078896856283344,120.08453413180095,1.0071321437819514,41.07834880623543,596.7566706927262,0.8582725199552067,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,291.9352955324875,1.0624679330066227,100.78297309959471,0.10509025616165266,0.486414161882249,80.02142657381565,0.0006368260942491557,4356.8095134425075,6.614309184448576,0.03071085602198394,6.890629291088679,0.8917238153811626,0.07030530439743332,1.2112790691292061,33.651678153719416,1.3445283385798787,41.59257608481052,0.002077989292534975,0.1080554432118187,8.285401590284646,0.7196769583146128,10.07823776675743,305.5167892400387,0.0415597858506995,0.332478286805596
1971.1637242819288,0.01246793575520985,11.47169055501253,1.7141957918111819,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,3.205966247486977,0.0166239143402798,3.1942657559761596,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,160.46703510517355,15.423839512944264,15.496798913702031,1.103325019808714,50.48556442338321,0.018930948071808125,233.67985948840905,12.642903151354778,0.15358124805225631,15.024421605798471,0.17247311128040294,6.09266676380415,1.634277461246625,0.2161108864236374,623.243917199449,0.4904054730382541,103.39513407548948,5.274300199552218,41.72308520304891,83.32594886540682,0.012102343422386651,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,19.56997367378892,0.05818370019097931,60.364135646970965,8.939495844122213,12.925764681924953,958.7330954759219,4.066064215826427,1.5217178558606121,0.08370549655109731,0.12260136825956353,25.408858550584625,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,5.059284010917305,0.17662908986547288,3.709395189962687,124.7225571711405,0.036503345238864386,0.11182744132608237,0.14545925047744826,52.02520916208478,0.3412760792896784,211.7493732495016,1.1574400359419812,0.3615701369010857,1.9559188859251362,82.87559454397899,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,14.818103899935108,410.26738921441444,70.21418538515222,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.9993024378438262,103.83038470856836,1.0071321437819514,21.08622351386961,633.8751400728208,0.24220672768051107,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,233.94959368491624,1.0624679330066227,122.79118371854503,0.4852603016993321,0.36071076449241884,71.45906367719348,0.0015566019548937091,3271.608344077941,6.614309184448576,0.12260136825956353,7.216990539529404,0.8917238153811626,0.07030530439743332,1.223775380867464,52.36400672346784,1.3445283385798787,41.657482527521665,0.002077989292534975,0.1080554432118187,2.0327350402145647,0.7196769583146128,9.098723293589586,274.2882178201568,0.0415597858506995,0.332478286805596
2203.8354504174536,0.01246793575520985,8.81702617638576,4.144019452037206,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,9.461477062902231,0.0166239143402798,2.0019000065011032,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,134.33392867759213,10.552913935084822,8.97418163125269,1.103325019808714,48.107752023763396,0.018930948071808125,146.27120835180088,22.353857275501184,5.402772160590935,9.004425828435698,0.17247311128040294,7.425165740593154,1.634277461246625,0.2161108864236374,401.4940742427449,0.4904054730382541,59.77402599015131,5.274300199552218,41.72308520304891,131.56878912677465,0.9662358467751327,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.3987301563773282,0.05818370019097931,78.1258960823028,13.74229753588012,6.588352417886541,1080.4856118291593,14.796464053926128,1.5217178558606121,0.08370549655109731,0.12260136825956353,25.12514390251393,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,9.626731627395737,0.17662908986547288,3.709395189962687,67.12419033010852,0.036503345238864386,0.2337737954101847,1.45731160362524,47.296118479367436,0.3412760792896784,151.0438720538256,1.1574400359419812,0.3615701369010857,1.623218476958913,48.51870118964592,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,12.403333903039057,327.3644463213704,59.87740429303711,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.4439690240242055,81.03790447251956,1.0071321437819514,41.79755212615177,1493.418487207406,0.003297047894429522,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,201.1597095613781,1.0624679330066227,255.68480974259103,1.5781627825168583,0.072275765415094,47.897941950587146,0.00033833180123075084,2584.8628058772388,6.614309184448576,0.12260136825956353,4.9094068838576534,0.8917238153811626,0.07030530439743332,2.308891422462728,50.49933212265231,1.3445283385798787,49.15786717569799,0.002077989292534975,0.1080554432118187,3.382746457627854,0.7196769583146128,6.81436347584487,507.8224965329313,0.0415597858506995,0.332478286805596
