date,Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2017-02,2118.5,0.0,24.0,10.025641025641026,0.0,0.0,0.0,0.0,7.909090909090908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,298.1917098445596,0.0,5.0,0.0,14.0,0.0,139.45746388443018,0.0,2.9999999999999996,3.0384615384615388,0.0,0.0,0.0,0.0,782.9017078508888,0.0,24.074074074074076,0.0,0.0,80.38783417280123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04885949901852,0.0,0.0,1016.5877192982455,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.25,0.0,40.5,0.0,133.31516801206726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,384.25,284.0,0.0,0.0,0.0,0.0,36.58064516129032,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,81.77777777777777,0.0,21.666666666666668,0.0,0.0,5.0,0.0,3763.089066392278,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,59.39598997493734,0.0,0.0,0.0,0.0,7.0,358.45641025641027,0.0,0.0
2017-03,2848.7333333333336,0.0,8.0,0.7664835164835164,0.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,335.14082161361955,2.0,1.0,0.0,44.0,0.0,181.3066479400749,0.0,0.0,11.0,0.0,15.0,0.0,0.0,1108.330488920746,0.0,76.0,0.0,0.0,55.93827108290375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11957063581812,0.0,0.0,1836.6710526315792,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.88636363636364,0.0,0.0,0.0,37.0,0.0,154.98306641839574,0.0,0.0,0.0,36.833333333333336,0.0,0.0,0.0,0.0,14.000000000000002,230.5,91.0,0.0,0.0,0.0,0.0,83.16666666666666,0.0,1.0,5.033333333333333,62.49999999999999,0.0,0.0,0.0,0.0,98.86111111111111,0.0,58.16666666666667,0.0,1.0,13.0,0.0,3346.076328984652,0.0,0.0,9.0,0.0,0.0,3.0,3.0,0.0,64.1390977443609,0.0,0.0,0.0,0.0,3.0,385.2,0.0,0.0
2017-04,2185.0,0.0,1.0,0.7417582417582417,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,325.49111769059954,0.0,2.0,0.0,26.0,0.0,25.0,0.0,0.0,15.03448275862069,0.0,6.0,0.0,0.0,1941.661916253958,0.0,79.16666666666667,0.0,0.0,3.2872396289165065,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.93829416369496,0.0,15.0,1866.7777777777776,0.0,0.0,0.0,0.0,5.999999999999999,0.0,0.0,0.0,0.0,7.0,0.0,0.0,22.499999999999996,0.0,0.0,0.0,29.0,0.0,111.61472962587784,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,57.00000000000001,284.6666666666667,72.5,0.0,0.0,0.0,0.0,89.33333333333334,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,94.83333333333331,0.0,337.1019841269841,0.0,0.0,190.35757575757572,5.0,3301.86236249001,0.0,0.0,8.0,0.0,0.0,2.0,46.0,0.0,47.47869674185464,0.0,0.0,0.0,0.0,6.0,246.0,0.0,0.0
2017-05,2502.333333333333,0.0,16.0,3.766483516483517,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,385.464631137429,1.0,6.000000000000001,0.0,15.000000000000002,0.0,453.9222222222222,49.0,0.0,5.0,0.0,0.0,0.0,0.0,1003.1896357724119,0.0,44.49999999999999,0.0,0.0,1.258883248730965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0862373024848,0.0,2.0,1546.3111111111111,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,239.0,0.0,0.0,0.0,40.85714285714286,0.0,91.96991449095812,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,172.07222222222222,52.06666666666667,0.0,0.0,0.0,0.0,426.52992754436315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.36111111111111,0.0,115.51731601731602,0.0,0.0,184.12121212121207,0.0,3366.401706337287,0.0,0.0,3.0,0.0,0.0,1.0,51.99999999999999,0.0,37.30576441102757,0.0,0.0,0.0,0.0,13.0,157.27083333333334,0.0,0.0
2017-06,1366.0,0.0,9.5,1.7417582417582413,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.49111769059954,19.0,1.0,0.0,38.5,0.0,467.49999999999994,12.0,0.0,4.0,0.0,0.0,0.0,0.0,400.141334379616,0.0,26.999999999999996,0.0,0.0,1.218274111675127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.90765454595667,0.0,26.999999999999996,1569.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,209.26436781609195,0.0,0.0,0.0,98.32051282051282,0.0,108.6189868126235,0.0,0.0,0.0,41.03448275862068,0.0,0.0,0.0,0.0,8.0,777.5344827586206,119.06666666666665,0.0,0.0,0.0,0.0,421.77837143551136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.83333333333331,0.0,105.01428571428572,0.0,0.0,22.5,0.0,3161.8728494369434,0.0,0.0,10.0,0.0,0.0,1.0,62.285714285714285,0.0,45.026315789473685,0.0,0.0,0.0,0.0,8.0,129.875,0.0,0.0
2017-07,3623.446428571429,0.0,8.333333333333332,0.7664835164835164,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0890081421169,8.0,2.0,0.0,42.0,0.0,96.71428571428572,0.0,0.0,6.0,0.0,0.0,0.0,0.0,407.9907339441161,0.0,118.0,0.0,0.0,1.258883248730965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52818270165209,0.0,0.0,484.38333333333327,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,232.8,0.0,0.0,187.6578947368421,0.0,0.0,0.0,114.0,0.0,160.81056290222136,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,378.56666666666666,61.99999999999999,0.0,0.0,0.0,0.0,261.0260124290224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.86111111111111,0.0,87.76511019569975,0.0,0.0,56.0,0.0,3761.1128049189983,0.0,0.0,2.0,0.0,0.0,0.0,43.57142857142857,0.0,62.34809245335561,0.0,0.0,0.0,0.0,2.0,151.0,0.0,0.0
2017-08,3156.765909090909,0.0,10.0,1.7664835164835164,0.0,0.0,0.0,0.0,3.349206349206349,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.60714285714285,0.0,6.000000000000001,0.0,59.0,0.0,294.04761904761904,3.0,0.0,8.0,0.0,0.0,0.0,0.0,236.45145763327585,0.0,17.0,0.0,0.0,18.05888324873096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86151603498543,0.0,3.0,878.9909090909092,1.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,54.125,0.0,0.0,52.0,0.0,0.0,0.0,32.0,0.0,104.27619270252858,0.0,0.0,0.0,2418.014141414141,0.0,0.0,0.0,0.0,39.0,327.5359307359307,64.0,0.0,0.0,0.0,0.0,165.59055453641952,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86111111111111,0.0,157.42537910118557,16.0,0.0,38.0,0.0,3782.402143684808,0.0,0.0,4.0,0.0,0.0,3.0,71.57142857142857,0.0,53.1165199323094,0.0,0.0,0.0,0.0,8.0,167.8857142857143,0.0,0.0
2017-09,2286.7417582417584,0.0,3.103448275862069,0.7417582417582417,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,120.73809523809524,12.000000000000002,9.0,0.0,41.5,0.0,117.25555555555556,0.0,0.0,6.0,0.0,0.0,0.0,0.0,97.43956043956044,0.0,29.0,0.0,0.0,160.8574168076706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.849854227405245,0.0,2.0,1495.7083333333333,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28846153846154,0.0,0.0,0.0,33.0,0.0,147.8233023744866,0.0,0.0,0.0,19.7974025974026,0.0,0.0,0.0,0.0,1.0,375.5800865800866,39.0,0.0,0.0,0.0,3.0,87.23649790345966,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,178.73333333333335,0.0,32.0,0.0,0.0,28.0,0.0,4970.49372363433,0.0,0.0,6.0,0.0,0.0,0.0,52.5,0.0,16.05065049892636,0.0,0.0,0.0,0.0,5.0,37.0,0.0,0.0
2017-10,2588.051282051282,0.0,0.0,0.7664835164835164,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.67380952380952,8.0,0.3333333333333333,0.0,67.0,0.0,208.96666666666667,10.000000000000002,0.0,20.0,0.0,0.0,0.0,0.0,263.6666666666667,0.0,98.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61151603498543,2.0,0.0,553.6205882352941,13.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.85,0.0,0.0,0.0,92.0,0.0,149.46215334076834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,187.23333333333332,51.0,0.0,0.0,0.0,6.0,149.94718760872226,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,684.8611111111111,0.0,23.666666666666668,0.0,0.0,37.0,0.0,4346.434679565691,0.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,27.203296703296704,0.0,0.0,8.0,0.0,12.0,343.2,0.0,0.0
2017-11,1670.5555555555559,0.0,2.0,0.7417582417582417,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.64285714285714,9.0,2.0,0.0,40.083333333333336,0.0,120.88571428571429,0.0,0.0,6.0,0.0,1.153846153846154,0.0,0.0,99.66666666666666,0.0,334.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,69.34985422740525,1.0,8.0,305.29411764705884,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.44827586206895,0.0,0.0,0.0,33.0,0.0,188.40510389153943,0.0,0.0,1.3333333333333333,14.333333333333334,0.0,0.0,0.0,0.0,0.0,277.8333333333333,30.999999999999996,0.0,0.0,0.0,0.0,52.85344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.83333333333331,0.0,148.83333333333334,0.0,0.0,27.0,0.0,3053.221057194027,0.0,0.0,3.0,0.0,0.0,0.0,33.0,0.0,26.52532524946318,0.0,0.0,0.0,0.0,3.0,448.5,0.0,0.0
2017-12,1427.4166666666667,0.0,0.0,3.766483516483517,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.60714285714285,2.0,4.0,0.0,45.833333333333336,0.0,51.49999999999999,18.0,0.0,1.0,0.0,0.8846153846153847,0.0,0.0,383.98649789029537,0.0,30.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11661807580175,0.0,1.0,211.07843137254903,2.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.416666666666668,0.0,0.0,1.0,22.6,0.0,92.3166710172825,0.0,0.0,1.0,15.466666666666669,0.0,0.0,0.0,0.0,0.0,248.2619047619048,68.0,0.0,0.0,0.0,0.0,41.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,110.75,0.0,415.1333333333333,0.0,0.0,4.0,0.0,2247.802131312148,0.0,0.0,0.0,0.0,0.0,1.0,60.66666666666668,0.0,28.5,0.0,0.0,0.0,0.0,2.0,979.25,0.0,0.0
2018-01,2433.4523809523807,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.5275820478639,3.6,7.5,0.0,52.8,0.0,153.3571428571429,0.0,0.0,40.0,0.0,0.0,0.0,0.0,303.5727817818424,0.0,30.86666666666667,0.0,0.0,38.6760710553814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,11.0,193.76470588235293,4.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,78.61111111111111,0.0,843.6834184826735,0.0,0.0,18.0,7.25,0.0,0.0,0.0,0.0,36.0,423.73138117806366,21.0,0.0,0.0,0.0,0.0,28.67957987298486,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,99.16666666666669,0.0,41.43820224719101,0.0,0.0,10.69135802469136,0.0,3066.514396509236,0.0,0.0,7.0,0.0,0.0,2.0,2.0,0.0,28.913851937536148,0.0,0.0,0.0,0.0,0.0,618.6666666666667,0.0,0.0
