Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
1517.9817803815988,0.042176915189147145,11.536248973203001,35.226756198396345,0.6045357843777758,1.1760258922541755,0.014058971729715715,0.02811794345943143,48.175288301902135,0.05623588691886286,4.007344000668199,0.26281468825858784,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,151.06303370166512,3.5036447645217317,40.779228074875284,3.7323616916369797,26.115159774891232,0.06404019133168537,102.90925433206644,10.037904804502183,19.144975465583993,5.749272843907861,0.5834473267832021,34.14749140695999,5.528483883126446,0.7310665299452171,300.2767255407853,1.6589586641064544,37.38852639414724,17.842064361428978,143.16805878964817,235.75456028729397,3.5698967424936217,0.11247177383772572,7.090408075686629,1.3559665445214484,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.5052421513988058,52.34615291354111,3.5679661825485676,5.086769579433222,900.6449749178886,14.19957245846989,5.147713800307726,0.28316151913325754,2.836181532593403,7.81711892725413,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,5.379121306081095,0.5975062985129179,12.548255733890198,191.3095069419493,0.123484635026003,0.790817159796509,0.49206401054005006,39.12886370566418,1.15447918042654,109.54383320716458,3.9154236267258264,1.2231305404852673,8.807555091596635,38.08220515595798,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,36.237354128029025,237.63657129506802,43.9344421559206,7.89879895014528,0.38072341833574974,1.0544228797286785,3.0922405057491344,38.567069539101304,3.4069574825011086,32.18030706617825,4011.0829577185773,4.389080611010898,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,136.05556063523474,3.7032934564302273,88.45575676328743,1.3426318001878508,21.27122422705988,74.99336875089857,0.035147429324289284,2826.75447223652,22.375087824038054,0.7041770716778019,3.2971445102267882,3.0165506521605407,0.23783093842769085,0.9981834510328824,75.57467245635758,4.795312555488834,36.92009329428308,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,3.6135479577444545,529.1858343053441,0.14058971729715714,1.124717738377257
1590.749570623708,0.042176915189147145,17.41647387782713,37.7793940721784,0.6045357843777758,1.0340210762223094,0.014058971729715715,0.02811794345943143,43.92915378568249,0.05623588691886286,4.147734147601205,0.26226010391349924,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,144.5715202060233,2.918128623875165,39.90472235856493,3.7323616916369797,22.655364464610706,0.06404019133168537,107.64619480533608,9.275013031302585,19.462878644119783,6.032461294121995,0.5834473267832021,31.863575306595745,5.528483883126446,0.7310665299452171,459.4488989410234,1.6589586641064544,30.57499102299933,17.842064361428978,142.92738024612004,246.30757286268522,4.460035363148884,0.11247177383772572,7.090408075686629,0.9299520964258501,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.4996963079479196,55.59578831515104,3.5679661825485676,4.652301281748344,890.1609771275441,13.296568594950214,5.147713800307726,0.28316151913325754,2.116626231309331,7.829183582898038,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,5.292482787517346,0.5975062985129179,12.548255733890198,136.07578430370597,0.123484635026003,1.1526139168604943,0.49206401054005006,32.774838187623665,1.15447918042654,105.59471535235363,3.9154236267258264,1.2231305404852673,7.80229814760542,28.807992929549485,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,25.87499439248861,251.69289304834157,113.2003110785422,7.89879895014528,0.38072341833574974,1.0544228797286785,2.769866018663783,34.88860533026087,3.4069574825011086,28.523424980627176,4009.9614654940115,5.043395889874825,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,112.80560301180928,3.737969566115553,76.5912832215602,1.3426318001878508,21.27122422705988,49.75656756456346,0.035147429324289284,2934.259329179003,22.375087824038054,0.5207073922052097,2.4805387840060336,3.0165506521605407,0.23783093842769085,2.0894723794978174,65.04876524813363,4.548311670758524,42.35741879801741,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,4.552443106098341,391.1997837601637,0.14058971729715714,1.124717738377257
1808.211516949519,0.042176915189147145,14.391489338615061,36.004773637287315,0.6045357843777758,0.9180552912368289,0.014058971729715715,0.02811794345943143,42.91842402849598,0.05623588691886286,11.051577808021444,0.2724915823118356,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,168.61197895128018,3.385537306673788,38.19352763442143,3.7323616916369797,30.262409210612454,0.06404019133168537,118.50471090366243,9.194899691021904,18.805965993678107,8.115495392313742,0.5834473267832021,36.12465921970117,5.528483883126446,0.7310665299452171,610.7624857627198,1.6589586641064544,40.31618253482128,17.842064361428978,142.735108071434,247.40185656552387,4.041254697409913,0.11247177383772572,7.090408075686629,0.5820547414694086,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.6020110919312831,57.50135566690277,3.5679661825485676,4.234119201989091,1086.6746489228012,13.005197815583244,5.147713800307726,0.28316151913325754,1.5183078135930803,9.273443087521317,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,5.265267192822468,0.5975062985129179,12.548255733890198,123.50591226207904,0.123484635026003,0.9232768175197542,0.49206401054005006,30.19752591578576,1.15447918042654,112.99122578238043,3.9154236267258264,1.2231305404852673,7.803963098689383,36.68074928469806,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,23.0494146795165,216.97256065265972,84.73765654842535,7.89879895014528,0.38072341833574974,1.0544228797286785,2.763011740470725,47.866063585857184,3.4069574825011086,27.212104066863812,4010.7426298786177,23.108166353981638,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,110.99534560793724,3.7236497208353065,79.25564901302876,1.3426318001878508,21.560661632711064,47.4814627475297,0.035147429324289284,2791.0564246770473,22.375087824038054,0.48520618819724326,4.896618616353315,3.0165506521605407,0.23783093842769085,2.1454847544256523,54.3764460474538,4.548311670758524,45.4988064775174,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,3.894826621988421,373.9553363399679,0.14058971729715714,1.124717738377257
1702.7393422893203,0.042176915189147145,11.873094389614085,35.5302834437735,0.6045357843777758,0.9029387191851372,0.014058971729715715,0.02811794345943143,42.443023522841095,0.05623588691886286,7.928806980712279,0.26767801144127273,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,176.0866299493791,2.923802949254889,37.964465121606345,3.7323616916369797,25.05689246470952,0.06404019133168537,82.72144106864158,9.16608750291481,18.612488042915096,10.24483889917739,0.5834473267832021,35.346174013757185,5.528483883126446,0.7310665299452171,932.5787449469462,1.6589586641064544,46.2774863354826,17.842064361428978,141.14213135107187,232.43881743140605,4.285575924758599,0.11247177383772572,7.090408075686629,0.5367050253143338,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.5538753832256543,61.8375893757912,3.5679661825485676,7.61143390433139,1167.6167228635393,12.816844719462988,5.147713800307726,0.28316151913325754,1.2218236024615794,7.5277767364674935,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,7.108827180799789,0.5975062985129179,12.548255733890198,93.93677836882956,0.123484635026003,0.8789003125097961,0.49206401054005006,27.11425408575096,1.15447918042654,102.65215006523414,3.9154236267258264,1.2231305404852673,7.746944813286263,30.3873375498162,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,31.731858814237444,218.30350505913594,76.85422420831604,7.89879895014528,0.38072341833574974,1.0544228797286785,2.762457156125636,53.886920883424175,3.4069574825011086,28.451800847724655,4009.594383395314,11.388807053153117,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,100.95376923142369,3.7096124987825436,157.23466343650313,1.3426318001878508,21.377191953238473,95.3281897791543,1.4823344575802306,2682.3836715924713,22.375087824038054,0.45621474195087314,5.245157521236108,3.0165506521605407,0.23783093842769085,1.9855102861751723,59.03404441356044,4.548311670758524,42.552680205351166,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,4.567597285555949,307.44616827254185,0.14058971729715714,1.124717738377257
1795.7300271535707,0.042176915189147145,15.370581588595249,35.95854528247198,0.6045357843777758,0.8755216064129051,0.014058971729715715,0.02811794345943143,42.06610190448258,0.05623588691886286,5.01074095017772,0.2638325679475521,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,205.77167315353458,3.130219962072523,38.881610681927086,3.7323616916369797,21.725438605272856,0.06404019133168537,196.42411065890326,23.262410202057826,18.514176275137217,8.385942355113642,0.5834473267832021,33.586173037950054,5.528483883126446,0.7310665299452171,793.0893904350994,1.6589586641064544,41.7594209558318,17.842064361428978,141.14213135107187,227.34561958174223,1.1468570723832874,0.11247177383772572,7.090408075686629,0.4544536869976373,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.5154209482884484,68.90464173867083,3.5679661825485676,5.223180614007311,1157.4438432874047,12.702370401176646,5.147713800307726,0.28316151913325754,1.1222867519884856,16.709297582046602,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,15.565432585571507,0.5975062985129179,12.548255733890198,142.99553575906955,0.123484635026003,0.8426610047018334,0.49206401054005006,28.30660836295804,1.15447918042654,93.92159345470867,3.9154236267258264,1.2231305404852673,7.493334943889423,30.754471088968124,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,18.339321273311597,184.82810085719407,66.9985870322832,7.89879895014528,0.38072341833574974,1.0544228797286785,2.772688634523973,153.05931821967198,3.4069574825011086,26.489252739095846,4009.2382586661033,7.444217208600386,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,95.92718807786491,3.6005209930991744,112.67385843469394,1.3426318001878508,21.34169074923051,109.77943867336742,0.56498606021727,2628.6775198324076,22.375087824038054,0.4524355989379502,4.08214675194557,3.0165506521605407,0.23783093842769085,1.6294975718120526,44.42040547810026,4.548311670758524,38.90236673688122,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,6.720370048878159,267.71261385749904,0.14058971729715714,1.124717738377257
1449.5250734819515,0.042176915189147145,14.76477266535289,35.60905108646127,0.6045357843777758,0.8733032690325507,0.014058971729715715,0.02811794345943143,42.46194024773583,0.05623588691886286,3.4020127267052414,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,206.44794800155634,8.377518265359162,37.634458064886374,3.7323616916369797,26.809976172470453,0.06404019133168537,242.63291220740223,17.563724876442798,18.482276011519275,7.7523080018027155,0.5834473267832021,32.84284563835343,5.528483883126446,0.7310665299452171,607.3355318007299,1.6589586641064544,33.85818268057733,17.842064361428978,141.14213135107187,219.8642332462154,1.0758546643673543,0.11247177383772572,7.090408075686629,0.4477986748565738,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,75.85260289736267,3.5679661825485676,11.882503641251201,1173.1275837705641,13.825848632816108,5.147713800307726,0.28316151913325754,1.097308936820113,15.04733894609666,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,10.793951433345834,0.5975062985129179,12.548255733890198,147.03472909504026,0.123484635026003,0.8379370759356798,0.49206401054005006,45.68648959436472,1.15447918042654,93.2105012148313,3.9154236267258264,1.2231305404852673,7.050570589834941,39.629684392379545,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,16.297668568728895,343.5459197340477,81.52136027556685,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7678750636534097,189.54969299013075,3.4069574825011086,25.66947627472513,4008.985611120093,3.719009472671093,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,126.52914578499619,3.5941490862177257,101.50963979193858,1.3426318001878508,21.312699302984136,73.724132527887,0.38748004017743753,2555.8179571777437,22.375087824038054,0.4455813207448922,5.766165203078388,3.0165506521605407,0.23783093842769085,1.3916777295371292,46.287770141121705,4.548311670758524,39.80839345412275,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,6.296341675595421,236.98325437293994,0.14058971729715714,1.124717738377257
1987.9006989070274,0.042176915189147145,14.458563057990506,35.09153597067444,0.6045357843777758,0.914229182625896,0.014058971729715715,0.02811794345943143,42.60010073537974,0.05623588691886286,2.964307130210269,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,172.62216787774446,7.15753830050494,37.394127766105015,3.7323616916369797,29.86296186760167,0.06404019133168537,166.55095050853953,13.251101352949632,18.460049423904834,8.09793253791632,0.5834473267832021,31.86877943117302,5.528483883126446,0.7310665299452171,535.640061654606,1.6589586641064544,58.18573604433264,17.842064361428978,141.14213135107187,218.840916557463,1.0178717718746142,0.11247177383772572,7.090408075686629,0.5705764156366101,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,59.38478309005748,3.5679661825485676,5.8822561608279225,882.3347785553501,13.089196993200297,5.147713800307726,0.28316151913325754,1.280170695907342,16.784934889149106,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,75.6593667612409,0.5975062985129179,12.548255733890198,151.8495302856602,0.123484635026003,0.8293692281943571,0.49206401054005006,57.461939311440055,1.15447918042654,108.74967930259217,3.9154236267258264,1.2231305404852673,6.606987698985967,32.3172637420614,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,20.08946388619364,285.5233818679567,68.05647042248899,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7640296201596892,167.86830125266349,3.4069574825011086,25.477668074239453,4008.8614316705884,3.4008031562738203,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,134.42169509021,3.5941490862177257,93.71055824870702,1.3426318001878508,21.308920159971212,70.28536005671573,0.24252280894558692,2687.0891355746803,22.375087824038054,0.44502673639980356,3.841683344516475,3.0165506521605407,0.23783093842769085,1.0663422700117038,40.247238527234806,4.548311670758524,45.49630779440334,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,4.43847288102856,229.0019652064789,0.14058971729715714,1.124717738377257
1968.4640972008547,0.042176915189147145,14.780280898393553,35.22280772485025,0.6045357843777758,0.8949748991436445,0.014058971729715715,0.02811794345943143,42.912518928268014,0.05623588691886286,3.1979380383846685,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,139.8801332348314,4.999748026921586,38.17782326191946,3.7323616916369797,36.489037753917245,0.06404019133168537,197.6834168131856,12.289154064795424,18.489080106064577,8.789691238335633,0.5834473267832021,31.719849762279907,5.528483883126446,0.7310665299452171,460.64331084617186,1.6589586641064544,34.14993890700231,17.842064361428978,141.14213135107187,222.44431832280395,1.0103134858487683,0.11247177383772572,7.090408075686629,0.5128135651898555,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,58.19783035099071,3.5679661825485676,5.273423362983987,853.3274369115105,13.2877869748113,5.147713800307726,0.28316151913325754,1.0931342461449187,24.478399784114934,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,47.38440911988346,0.5975062985129179,12.548255733890198,105.82435747279817,0.123484635026003,0.8286759977629965,0.49206401054005006,41.40191956084227,1.15447918042654,98.67920439486863,3.9154236267258264,1.2231305404852673,6.450230618360648,726.7998230202722,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,25.003313705805972,272.54572712986607,63.98099404757163,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7321700857524465,139.17026145928006,3.4069574825011086,28.954536464733067,4008.6691273375363,2.90680856388762,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,108.11240901456652,3.5941490862177257,107.70286026013396,5.973630290606863,21.302065881778155,62.96072193713688,0.22362709388097243,2686.8845850319117,22.375087824038054,0.4552582147981399,4.005675428786165,3.0165506521605407,0.23783093842769085,1.8321314917381164,44.95804729140939,4.548311670758524,44.818297328639,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,5.599844595409882,228.58544997813263,0.14058971729715714,1.124717738377257
1820.4945638686193,0.042176915189147145,13.436747113790647,35.003999065479036,0.6045357843777758,0.8795931251687622,0.014058971729715715,0.02811794345943143,42.235778436489106,0.05623588691886286,4.596546862845424,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,139.580971700901,7.586800772906698,39.33958349700123,3.7323616916369797,33.873929804170345,0.06404019133168537,150.72864069206688,11.063309456460267,18.5053338286479,8.543898526316287,0.5834473267832021,31.661859897959186,5.528483883126446,0.7310665299452171,396.5970371576287,1.6589586641064544,32.9149360988852,17.842064361428978,141.14213135107187,266.0690156896523,0.9966049294626522,0.11247177383772572,7.090408075686629,0.4666682432652084,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,54.32603713568404,3.5679661825485676,4.403934057424315,1004.1763205320937,12.964283656000415,5.147713800307726,0.28316151913325754,1.0200708197642279,17.66255309404714,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,28.807153403698553,0.5975062985129179,12.548255733890198,91.02660628732293,0.123484635026003,0.8414653457609168,0.49206401054005006,37.43331619971784,1.15447918042654,109.22953500721013,3.9154236267258264,1.2231305404852673,6.381697978675599,284.2541516834779,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,16.0117227797651,277.40487519573253,56.25050990243076,7.89879895014528,0.38072341833574974,1.0544228797286785,3.6004823027060113,106.7581069755391,3.4069574825011086,27.49633813804696,4008.4061193739167,2.718767161899541,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,130.92767268931252,3.5941490862177257,76.05025827275034,3.0381154190453894,21.301511297433066,56.81763373437328,0.18935570291568218,3013.2307323821974,22.375087824038054,0.450444643927577,4.280946536604793,3.0165506521605407,0.23783093842769085,1.2107863994185248,41.5106092592368,4.548311670758524,35.636211780065445,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,4.859287151826334,172.28019437712484,0.14058971729715714,1.124717738377257
1880.4489256708673,0.042176915189147145,12.083261373141337,34.885355519565564,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,42.22997210936483,0.05623588691886286,3.377959759395898,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,133.17091335407636,7.398872743901264,37.20021475480804,3.7323616916369797,41.96549582843948,0.06404019133168537,159.8609567005884,13.4580496785028,18.479356785555048,12.678935788983555,0.5834473267832021,31.741205602514267,5.528483883126446,0.7310665299452171,416.6226283159267,1.6589586641064544,50.38247416529641,17.842064361428978,141.14213135107187,242.88145344430941,0.995495760772475,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,54.27437554242427,4.146840993850944,3.802581460050147,804.3696565537506,16.6571249359376,5.147713800307726,0.28316151913325754,0.4147396660266136,19.231359037059587,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,19.876839643555268,0.5975062985129179,12.548255733890198,80.67643100786515,0.123484635026003,0.8354483821727133,0.49206401054005006,52.318352016800574,1.15447918042654,112.66638416321183,3.9154236267258264,1.2231305404852673,6.377852535181878,194.45806043839326,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,25.317737585936626,229.5573085323219,58.26055759442205,7.89879895014528,0.38072341833574974,1.0544228797286785,4.786697698195365,115.9799107897809,3.4069574825011086,27.796116574044348,4008.107612040322,3.2843337668948633,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,283.08301239534876,3.5941490862177257,61.23591510073498,2.470096154917925,21.311742775831405,58.004205299677025,0.18658278119023908,2945.3571484789973,22.375087824038054,0.4465992004338564,4.420915167715526,3.0165506521605407,0.23783093842769085,1.1039803492112248,28.703616526989038,4.548311670758524,36.398778102828324,0.0070294858648578575,0.3655332649726086,23.30554403767507,2.4345452711957702,6.935991939657397,242.16831906357257,0.14058971729715714,1.124717738377257
1632.0420843772743,0.042176915189147145,11.97227691958402,34.80587833053875,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,42.47543771720108,0.05623588691886286,2.920270817756358,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,122.06714827574942,7.8427507673259536,36.948279315646424,3.7323616916369797,36.730002243057726,0.06404019133168537,136.45840378562642,11.328188017149277,18.37224185185216,10.273835351875183,0.5834473267832021,32.06435714713568,5.528483883126446,0.7310665299452171,387.19909048274343,1.6589586641064544,125.4702893142319,17.842064361428978,141.14213135107187,237.54763720444936,1.0159587175691478,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,3.9322809941268138,0.19682560421602002,56.897556941652525,4.069339040556948,5.895541920169668,672.1232179954955,14.056312871739086,5.147713800307726,0.28316151913325754,0.4147396660266136,18.535740067950094,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,17.439531933959028,0.5975062985129179,12.548255733890198,84.53913575451838,0.123484635026003,0.8306415778055626,0.49206401054005006,38.700127218579,1.15447918042654,124.42061453289017,3.9154236267258264,1.2231305404852673,6.731909541642887,126.3497942637738,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,14.047639191767507,233.52522199739306,51.940159106392564,7.89879895014528,0.38072341833574974,1.0544228797286785,3.5793760093359124,90.72161422448175,3.4069574825011086,25.61254339750568,4007.93617038528,2.986026178895578,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,189.4729899397329,3.5941490862177257,94.30725162788683,2.006233014976003,21.30692920496084,57.75932859848644,0.23774017318192084,2623.403915299204,22.375087824038054,0.4147396660266136,3.971811312225541,3.0165506521605407,0.23783093842769085,1.0002376181440693,30.47719549021458,4.548311670758524,34.70222848752681,0.0070294858648578575,0.3655332649726086,21.837786601894333,2.4345452711957702,5.048079754973158,266.0604840068157,0.14058971729715714,1.124717738377257
1479.6309900372926,0.042176915189147145,10.778682850200296,35.41094469689854,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,42.00873082620128,0.05623588691886286,2.560920160451753,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,112.36354050856707,6.075660739664574,37.31801344272955,3.7323616916369797,37.94096704754451,0.06404019133168537,115.7178695185892,16.66639927912965,18.27666324863043,8.344588767781358,0.5834473267832021,32.02213906742186,5.528483883126446,0.7310665299452171,435.6688386440528,1.6589586641064544,66.68162850200989,17.842064361428978,141.14213135107187,263.15781533037915,1.006331575828022,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,2.4645235583460767,0.19682560421602002,58.66701734920619,3.8148669530684227,4.581187184929448,574.0603345776825,14.167674550544621,5.147713800307726,0.28316151913325754,0.4147396660266136,17.61533732905725,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,15.950157618419627,0.5975062985129179,12.548255733890198,63.177581027324564,0.123484635026003,0.790817159796509,0.7815014161912384,32.85308022775697,1.15447918042654,100.98602215276327,3.9154236267258264,1.2231305404852673,6.776720707997286,118.31144308252706,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,11.226909481098822,219.86996677005015,53.04594386642844,7.89879895014528,0.38072341833574974,1.0544228797286785,3.2793944465490026,84.8390420991159,3.4069574825011086,26.883583607004212,4007.8849554519547,2.677153320852993,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,157.36433669045672,3.5941490862177257,182.77858453324706,1.9457667267692367,21.30308376146712,52.056410756452735,0.21367231882910648,2259.3876055253945,22.375087824038054,0.4147396660266136,2.9931534811880387,3.0165506521605407,0.23783093842769085,1.1394128789584776,39.665518479492704,4.548311670758524,34.01464247326295,0.0070294858648578575,0.3655332649726086,21.5537769698306,2.4345452711957702,4.326770195903236,439.73118427748983,0.14058971729715714,1.124717738377257
1658.21801887017,0.042176915189147145,13.278621997792428,34.62843646649294,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,42.35540839894044,0.05623588691886286,1.6490101839966345,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,139.32169594989622,6.275332693988568,38.53980155060715,3.7323616916369797,39.68417951720897,0.06404019133168537,134.52014226785914,12.94038051970257,18.27666324863043,18.47353150254383,0.5834473267832021,31.317910361577486,5.528483883126446,0.7310665299452171,396.17437378338883,1.6589586641064544,52.45767379356155,17.842064361428978,141.14213135107187,245.84979460198394,0.9986406888405809,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,2.180513926282344,0.19682560421602002,58.503578807716025,3.7213828565677165,7.47833933755932,495.49788902859274,14.615667648401667,5.147713800307726,0.28316151913325754,0.4147396660266136,19.945780195695445,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,15.320871932018568,0.5975062985129179,12.548255733890198,51.90982347115846,0.123484635026003,0.790817159796509,0.5980317367186462,46.732612319099296,1.15447918042654,311.15968612215374,3.9154236267258264,1.2231305404852673,11.755789391568795,99.57266207278367,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,19.497154071424244,276.48797614487813,41.23823464051418,7.89879895014528,0.38072341833574974,1.0544228797286785,3.094108340032013,77.05384438454641,3.4069574825011086,25.984164059840555,4007.724595795438,1.2609617882089712,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,136.90176366838924,3.5941490862177257,108.7583652403111,1.8360982756803081,21.27122422705988,50.18620416193487,0.1944451013605035,2350.1945533390576,22.375087824038054,0.4147396660266136,4.486928051707384,3.0165506521605407,0.23783093842769085,1.4164035935276917,26.995823044148455,4.548311670758524,33.019946018922155,0.0070294858648578575,0.3655332649726086,21.32184539985964,2.4345452711957702,3.331214902363775,399.2408225512904,0.14058971729715714,1.124717738377257
